id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
4046,2012-05-17,chatain,35.0,10.0,34214.0,F,master,forage,99.95,oui
4047,2013-04-27,brun,38.0,8.0,35479.0,F,licence,geologie,62.72,non
4048,2011-07-07,blond,19.0,11.0,29919.0,M,master,geologie,85.04,non
4049,2011-12-30,roux,32.0,4.0,30693.0,M,licence,geologie,70.02,non
4050,2014-05-04,roux,44.0,11.0,45629.0,M,bac,forage,43.67,non
4051,2013-09-08,blond,23.0,11.0,27370.0,M,master,geologie,102.25,oui
4052,2014-05-22,blond,36.0,18.0,36931.0,M,bac,detective,86.47,non
4053,2014-04-23,chatain,26.0,14.0,44406.0,M,licence,geologie,66.08,non
4054,2013-11-16,brun,17.0,8.0,30077.0,M,master,forage,84.17,oui
4055,2011-09-04,chatain,50.0,7.0,37605.0,F,master,forage,99.35,non
4056,2012-06-14,blond,36.0,8.0,33343.0,M,licence,forage,59.05,non
4057,2010-11-12,brun,33.0,15.0,33348.0,F,licence,forage,72.14,non
4058,2011-11-13,chatain,35.0,11.0,42880.0,M,licence,geologie,51.86,non
4059,2014-02-22,blond,37.0,10.0,25084.0,M,master,geologie,84.81,non
4060,2011-01-15,brun,40.0,14.0,38746.0,M,licence,detective,62.06,non
4061,2010-06-27,chatain,22.0,9.0,42130.0,F,licence,geologie,76.26,non
4062,2014-06-05,brun,37.0,11.0,,M,licence,detective,49.92,oui
4063,2012-10-20,blond,32.0,6.0,37361.0,M,licence,geologie,60.06,non
4064,2010-11-01,roux,48.0,9.0,38007.0,M,bac,geologie,30.81,non
4065,2010-06-05,chatain,51.0,7.0,38326.0,M,licence,geologie,58.73,non
4066,2010-01-08,brun,43.0,10.0,40085.0,M,licence,geologie,28.82,non
4067,2013-06-01,chatain,31.0,9.0,34022.0,F,master,detective,79.62,non
4068,2014-01-09,brun,40.0,12.0,33639.0,F,master,detective,96.25,oui
4069,2012-04-28,brun,15.0,12.0,32894.0,M,master,forage,79.79,non
4070,2014-08-31,blond,35.0,7.0,41824.0,M,bac,geologie,44.19,non
4071,2014-03-29,blond,43.0,6.0,31597.0,M,master,geologie,72.79,non
4072,2013-05-01,chatain,30.0,12.0,25938.0,F,doctorat,forage,82.5,non
4073,2014-04-14,blond,40.0,7.0,37761.0,M,bac,geologie,82.22,non
4074,2010-07-06,chatain,33.0,8.0,36076.0,F,master,detective,86.09,non
4075,2011-04-24,roux,36.0,8.0,32190.0,F,bac,geologie,71.87,non
4076,2010-02-26,brun,42.0,8.0,35276.0,F,licence,geologie,90.7,non
4077,2014-12-31,chatain,30.0,8.0,39442.0,F,master,geologie,65.53,non
4078,2013-04-09,chatain,30.0,8.0,32234.0,F,master,forage,56.67,non
4079,2014-08-19,roux,47.0,7.0,29861.0,F,licence,geologie,77.44,non
4080,2014-08-23,chatain,21.0,10.0,45138.0,M,master,archeologie,53.25,oui
4081,2012-11-19,chatain,19.0,4.0,45118.0,F,bac,geologie,62.13,non
4082,2012-10-07,chatain,42.0,13.0,37181.0,F,licence,forage,73.16,non
4083,2010-01-12,chatain,23.0,12.0,38821.0,M,master,geologie,64.58,non
4084,2012-02-25,brun,47.0,9.0,28382.0,M,doctorat,geologie,110.92,oui
4085,2011-11-05,blond,21.0,9.0,35988.0,M,licence,forage,73.0,oui
4086,2012-03-27,chatain,50.0,7.0,31003.0,M,doctorat,geologie,67.27,non
4087,2012-07-31,brun,32.0,11.0,33947.0,M,master,forage,78.11,oui
4088,2011-12-02,chatain,34.0,10.0,39114.0,F,master,geologie,72.65,non
4089,2010-06-13,brun,39.0,4.0,42120.0,M,master,forage,70.12,oui
4090,2013-12-21,chatain,34.0,12.0,33291.0,M,master,geologie,69.06,non
4091,2012-02-24,brun,23.0,8.0,32427.0,M,master,forage,74.96,non
4092,2010-06-13,chatain,43.0,12.0,40029.0,M,licence,geologie,59.73,non
4093,2014-07-25,chatain,45.0,12.0,43380.0,F,licence,geologie,69.92,non
4094,2011-07-24,chatain,30.0,13.0,40060.0,M,licence,forage,38.45,non
4095,2013-03-31,blond,37.0,4.0,28467.0,M,master,geologie,69.8,non
4096,2014-06-14,blond,41.0,9.0,35092.0,M,licence,geologie,85.48,oui
4097,2011-12-20,chatain,35.0,14.0,32229.0,F,master,forage,85.19,non
4098,2011-05-13,chatain,38.0,10.0,30549.0,F,master,geologie,84.67,non
4099,2011-05-26,brun,13.0,11.0,34470.0,M,master,forage,78.14,oui
4100,2014-12-05,roux,31.0,11.0,37038.0,M,master,geologie,99.54,oui
4101,2012-10-16,blond,19.0,11.0,40374.0,M,bac,geologie,45.17,non
4102,2013-12-08,chatain,65.0,18.0,38708.0,M,master,geologie,67.02,non
4103,2013-04-03,chatain,29.0,10.0,41956.0,M,master,forage,81.66,oui
4104,2012-10-13,roux,44.0,4.0,34614.0,M,licence,geologie,66.17,non
4105,2012-07-16,brun,50.0,5.0,21105.0,F,master,geologie,97.92,non
4106,2012-01-07,brun,42.0,10.0,38006.0,F,licence,detective,75.04,non
4107,2010-12-31,chatain,35.0,13.0,43773.0,M,licence,geologie,63.82,oui
4108,2012-04-10,chatain,37.0,8.0,41499.0,M,master,forage,86.14,oui
4109,2012-12-27,blond,35.0,8.0,34058.0,F,licence,forage,63.61,non
4110,2013-11-07,chatain,37.0,5.0,36342.0,M,master,geologie,58.07,non
4111,2013-01-12,brun,24.0,13.0,34106.0,F,licence,geologie,67.42,non
4112,2011-03-22,blond,37.0,11.0,37953.0,M,licence,geologie,69.25,non
4113,2010-06-07,blond,30.0,11.0,40109.0,M,licence,detective,70.71,oui
4114,2011-06-08,brun,17.0,6.0,38699.0,F,licence,forage,82.25,non
4115,2011-06-09,blond,33.0,8.0,40534.0,M,licence,geologie,49.36,oui
4116,2011-02-02,brun,33.0,9.0,30542.0,M,master,geologie,84.31,non
4117,2011-08-06,chatain,29.0,11.0,41684.0,M,master,geologie,62.83,oui
4118,2013-07-10,chatain,30.0,16.0,26173.0,F,doctorat,detective,109.95,oui
4119,2013-08-19,blond,34.0,11.0,36333.0,F,bac,detective,73.21,non
4120,2013-10-06,blond,39.0,12.0,28212.0,M,master,forage,91.82,oui
4121,2013-11-20,blond,49.0,6.0,31243.0,M,licence,detective,83.34,non
4122,2014-07-07,brun,44.0,12.0,34969.0,M,master,geologie,80.52,non
4123,2011-05-26,roux,30.0,6.0,30053.0,F,bac,forage,63.03,non
4124,2010-12-09,brun,37.0,6.0,25127.0,M,master,geologie,77.76,non
4125,2011-09-11,blond,28.0,11.0,31889.0,M,licence,geologie,79.8,non
4126,2014-12-26,blond,42.0,7.0,39994.0,M,licence,forage,64.88,oui
4127,2011-08-14,brun,30.0,7.0,36516.0,M,licence,geologie,43.47,non
4128,2012-05-14,brun,54.0,9.0,33831.0,F,doctorat,archeologie,92.04,oui
4129,2012-07-29,chatain,33.0,7.0,36823.0,F,licence,archeologie,56.7,non
4130,2011-09-16,brun,22.0,12.0,38392.0,F,licence,forage,70.3,non
4131,2010-04-29,chatain,36.0,11.0,30175.0,F,doctorat,forage,95.97,oui
4132,2013-12-15,blond,37.0,11.0,31024.0,F,master,detective,85.39,oui
4133,2014-02-23,brun,32.0,11.0,33146.0,F,doctorat,archeologie,105.56,oui
4134,2010-05-28,chatain,30.0,10.0,32542.0,F,master,forage,86.38,non
4135,2010-01-24,chatain,38.0,12.0,29302.0,F,master,detective,73.92,non
4136,2014-03-22,roux,15.0,13.0,26156.0,F,licence,geologie,107.3,non
4137,2012-09-08,chatain,26.0,6.0,30060.0,F,licence,detective,55.14,non
4138,2014-08-02,blond,39.0,13.0,39888.0,M,licence,geologie,77.36,oui
4139,2012-01-22,chatain,39.0,10.0,31077.0,M,master,geologie,82.06,non
4140,2012-03-13,blond,22.0,13.0,40330.0,M,bac,geologie,41.64,non
4141,2012-11-08,chatain,39.0,11.0,37543.0,M,master,detective,55.44,oui
4142,2013-05-24,blond,36.0,14.0,48072.0,M,bac,geologie,36.92,non
4143,2011-11-13,brun,42.0,8.0,32957.0,M,master,geologie,78.21,non
4144,2013-05-07,blond,20.0,12.0,35665.0,M,licence,geologie,68.82,non
4145,2010-05-05,roux,42.0,8.0,39629.0,M,bac,geologie,42.15,non
4146,2012-11-25,brun,23.0,4.0,41941.0,M,bac,geologie,41.42,non
4147,2012-07-28,blond,55.0,12.0,34551.0,M,licence,detective,58.56,non
4148,2010-01-12,brun,12.0,11.0,34791.0,M,master,geologie,72.41,non
4149,2014-08-29,blond,45.0,6.0,41115.0,M,licence,forage,60.67,non
4150,2011-07-09,brun,35.0,7.0,37495.0,F,licence,forage,88.54,oui
4151,2013-12-30,brun,34.0,7.0,29537.0,F,master,detective,102.99,non
4152,2014-07-25,chatain,37.0,5.0,39509.0,M,licence,forage,64.96,non
4153,2010-09-24,brun,28.0,9.0,33906.0,M,master,geologie,66.58,non
4154,2010-04-19,roux,35.0,12.0,48140.0,F,bac,detective,98.43,oui
4155,2013-08-28,blond,35.0,8.0,38654.0,M,licence,forage,65.35,oui
4156,2014-01-22,roux,35.0,8.0,31456.0,M,bac,geologie,55.93,non
4157,2010-07-19,roux,38.0,7.0,32792.0,M,bac,geologie,63.4,non
4158,2011-05-28,chatain,46.0,7.0,31862.0,F,master,geologie,91.95,non
4159,2010-03-02,brun,32.0,9.0,37792.0,F,licence,forage,88.63,oui
4160,2013-06-11,blond,33.0,8.0,37371.0,M,master,detective,70.62,oui
4161,2010-08-13,,15.0,9.0,39993.0,M,licence,forage,81.24,oui
4162,2012-01-08,blond,33.0,6.0,38950.0,M,bac,geologie,51.28,non
4163,2014-12-04,roux,35.0,13.0,39880.0,M,bac,geologie,36.81,non
4164,2010-08-22,chatain,33.0,16.0,28908.0,M,doctorat,geologie,92.86,oui
4165,2010-09-02,chatain,60.0,3.0,30924.0,F,master,geologie,107.31,non
4166,2012-05-16,chatain,43.0,7.0,29448.0,F,master,forage,64.25,non
4167,2013-12-19,chatain,19.0,8.0,29203.0,F,doctorat,archeologie,111.68,oui
4168,2014-03-23,chatain,28.0,6.0,43877.0,F,licence,forage,69.39,non
4169,2014-07-31,brun,20.0,9.0,31997.0,M,master,geologie,74.09,non
4170,2012-02-03,roux,41.0,12.0,36028.0,M,bac,geologie,62.39,non
4171,2013-11-24,blond,35.0,9.0,45136.0,F,bac,detective,76.41,oui
4172,2012-04-16,blond,36.0,12.0,35595.0,M,licence,geologie,64.37,non
4173,2014-07-11,roux,45.0,15.0,33315.0,M,master,archeologie,78.15,oui
4174,2014-11-24,chatain,44.0,8.0,39778.0,F,bac,geologie,52.47,non
4175,2011-07-05,blond,42.0,12.0,43411.0,M,licence,archeologie,56.69,oui
4176,2013-09-25,chatain,30.0,13.0,36500.0,F,master,detective,83.39,non
4177,2013-02-23,blond,26.0,10.0,33199.0,M,licence,geologie,96.26,non
4178,2011-11-16,blond,30.0,11.0,37467.0,M,licence,forage,57.48,non
4179,2010-08-11,blond,13.0,13.0,41909.0,M,master,detective,71.05,oui
4180,2011-06-23,blond,36.0,4.0,35442.0,M,licence,geologie,72.52,non
4181,2010-01-15,roux,43.0,13.0,40895.0,F,bac,forage,62.47,non
4182,2014-05-05,blond,39.0,9.0,37070.0,M,licence,geologie,61.33,non
4183,2010-07-28,brun,41.0,15.0,30755.0,M,master,geologie,95.71,oui
4184,2010-01-03,blond,44.0,7.0,34312.0,M,licence,detective,86.18,oui
4185,2010-11-27,brun,36.0,14.0,28988.0,F,doctorat,archeologie,86.87,oui
4186,2010-06-21,brun,36.0,15.0,42214.0,M,licence,archeologie,56.8,oui
4187,2014-02-06,blond,33.0,9.0,35452.0,M,licence,geologie,74.7,non
4188,2013-08-28,chatain,35.0,7.0,31824.0,M,doctorat,geologie,88.71,non
4189,2012-06-28,blond,23.0,9.0,30275.0,M,doctorat,geologie,92.21,oui
4190,2011-08-07,brun,29.0,9.0,40070.0,F,licence,forage,76.15,non
4191,2011-03-11,brun,25.0,7.0,33577.0,F,licence,forage,65.15,non
4192,2010-12-13,blond,35.0,11.0,29540.0,F,doctorat,archeologie,106.13,oui
4193,2013-04-20,brun,48.0,10.0,33079.0,M,master,geologie,86.81,non
4194,2011-03-15,chatain,50.0,9.0,44004.0,F,licence,detective,63.8,non
4195,2013-02-27,chatain,32.0,13.0,33630.0,M,master,geologie,72.42,oui
4196,2013-08-16,chatain,45.0,8.0,30627.0,M,master,geologie,56.21,non
4197,2011-06-20,chatain,46.0,5.0,33076.0,F,licence,archeologie,67.14,non
4198,2012-04-04,brun,30.0,8.0,31157.0,M,licence,archeologie,76.95,non
4199,2010-12-04,brun,15.0,7.0,33870.0,M,master,geologie,80.79,non
4200,2014-11-11,chatain,44.0,11.0,32591.0,F,master,forage,89.86,oui
4201,2010-04-03,chatain,30.0,10.0,40942.0,F,master,detective,80.39,oui
4202,2010-05-31,chatain,26.0,13.0,30070.0,M,master,geologie,63.72,non
4203,2014-12-16,chatain,35.0,7.0,40412.0,F,licence,geologie,72.71,non
4204,2011-11-18,blond,19.0,11.0,30976.0,M,licence,geologie,55.65,non
4205,2011-07-27,brun,43.0,11.0,30903.0,F,master,geologie,66.72,non
4206,2013-07-31,brun,48.0,12.0,38191.0,F,licence,detective,76.17,non
4207,2011-11-07,brun,41.0,6.0,39604.0,F,licence,detective,86.48,oui
4208,2014-07-25,chatain,40.0,8.0,30462.0,M,doctorat,detective,90.13,oui
4209,2012-03-28,chatain,32.0,8.0,33727.0,M,master,geologie,64.98,non
4210,2012-03-21,chatain,29.0,11.0,35894.0,F,master,forage,85.12,non
4211,2012-04-08,blond,42.0,9.0,32516.0,F,bac,geologie,56.04,non
4212,2010-01-09,roux,30.0,7.0,29426.0,M,master,geologie,80.26,oui
4213,2012-02-03,chatain,43.0,8.0,33188.0,F,licence,detective,64.09,non
4214,2012-08-17,brun,34.0,12.0,29531.0,F,licence,geologie,93.44,non
4215,2013-08-12,blond,42.0,7.0,35326.0,F,licence,geologie,90.95,non
4216,2014-02-14,brun,34.0,9.0,32834.0,M,master,forage,85.23,oui
4217,2012-05-30,roux,34.0,9.0,37556.0,F,bac,detective,86.11,non
4218,2013-08-14,blond,40.0,12.0,42350.0,F,bac,detective,41.6,non
4219,2012-01-01,blond,56.0,8.0,35727.0,M,licence,geologie,81.94,oui
4220,2010-06-25,roux,33.0,13.0,36434.0,M,bac,geologie,40.41,non
4221,2011-12-07,chatain,42.0,11.0,29826.0,F,doctorat,archeologie,93.03,oui
4222,2011-11-02,brun,31.0,10.0,39563.0,M,licence,geologie,68.01,non
4223,2010-02-15,brun,40.0,8.0,29634.0,M,doctorat,geologie,107.17,oui
4224,2014-11-10,roux,31.0,13.0,28365.0,M,master,geologie,65.08,non
4225,2010-05-09,brun,41.0,5.0,44023.0,M,licence,forage,65.07,non
4226,2011-09-18,brun,37.0,6.0,29058.0,M,master,geologie,98.95,non
4227,2010-11-01,brun,25.0,8.0,30549.0,F,licence,geologie,73.99,non
4228,2011-11-01,brun,45.0,7.0,42362.0,M,licence,geologie,49.07,oui
4229,2010-04-16,brun,48.0,9.0,37767.0,M,licence,geologie,90.68,oui
4230,2014-03-27,chatain,43.0,12.0,29681.0,F,doctorat,detective,97.38,oui
4231,2010-08-23,blond,44.0,14.0,36621.0,M,bac,geologie,41.06,non
4232,2013-02-01,blond,33.0,6.0,24498.0,F,master,detective,111.71,non
4233,2013-11-07,brun,38.0,8.0,30532.0,M,master,geologie,75.29,non
4234,2010-09-14,brun,34.0,9.0,29658.0,F,master,archeologie,83.17,oui
4235,2013-02-05,roux,51.0,11.0,29514.0,F,licence,detective,85.38,non
4236,2014-03-30,chatain,35.0,15.0,31339.0,M,doctorat,geologie,63.66,non
4237,2014-10-26,brun,28.0,7.0,32316.0,F,master,detective,96.18,oui
4238,2014-05-01,brun,40.0,7.0,35080.0,F,licence,geologie,106.4,non
4239,2010-12-30,roux,31.0,7.0,41183.0,M,bac,forage,44.8,non
4240,2013-03-13,roux,43.0,7.0,35605.0,F,licence,detective,96.84,oui
4241,2014-06-29,blond,50.0,6.0,44203.0,M,licence,geologie,56.95,non
4242,2012-06-25,blond,19.0,13.0,33343.0,M,licence,geologie,50.96,non
4243,2013-08-01,brun,44.0,8.0,27474.0,F,doctorat,archeologie,110.29,oui
4244,2014-01-10,brun,36.0,11.0,36158.0,M,master,geologie,46.29,non
4245,2010-02-02,blond,29.0,11.0,33545.0,M,licence,geologie,71.24,non
4246,2011-03-17,brun,23.0,11.0,31591.0,F,licence,forage,70.21,non
4247,2013-07-06,chatain,35.0,7.0,35693.0,F,master,geologie,85.59,oui
4248,2010-12-22,brun,33.0,13.0,28385.0,M,master,geologie,100.73,non
4249,2010-02-13,chatain,36.0,3.0,35903.0,M,doctorat,forage,87.7,oui
4250,2014-04-17,blond,36.0,9.0,35567.0,M,licence,geologie,70.42,oui
4251,2010-07-17,roux,33.0,8.0,28159.0,M,licence,forage,58.87,non
4252,2010-12-16,chatain,,9.0,31764.0,F,master,detective,68.77,non
4253,2010-10-28,chatain,41.0,10.0,41207.0,F,licence,detective,78.53,oui
4254,2010-10-18,brun,37.0,9.0,30937.0,M,master,geologie,77.59,non
4255,2010-05-08,blond,33.0,13.0,34512.0,F,bac,geologie,68.49,non
4256,2013-08-01,blond,34.0,8.0,38767.0,M,master,forage,75.85,oui
4257,2012-02-12,blond,30.0,13.0,33671.0,F,licence,geologie,76.74,non
4258,2010-01-21,brun,38.0,12.0,38354.0,M,licence,geologie,67.37,non
4259,2011-07-10,blond,27.0,13.0,34435.0,M,master,geologie,100.43,oui
4260,2014-11-24,blond,30.0,6.0,39039.0,F,bac,forage,48.5,non
4261,2010-02-16,chatain,46.0,6.0,39121.0,M,licence,geologie,84.93,non
4262,2014-08-17,blond,30.0,15.0,37788.0,M,bac,geologie,52.57,non
4263,2012-02-25,blond,38.0,9.0,40571.0,M,master,geologie,85.53,oui
4264,2011-02-08,chatain,12.0,7.0,43183.0,F,master,detective,81.01,oui
4265,2011-11-06,chatain,59.0,5.0,38758.0,F,master,forage,83.76,oui
4266,2014-08-27,roux,35.0,10.0,35262.0,M,licence,forage,66.67,oui
4267,2014-08-19,brun,38.0,5.0,25294.0,F,master,geologie,108.43,non
4268,2010-04-02,blond,39.0,13.0,34419.0,M,licence,geologie,82.28,non
4269,2010-09-27,chatain,40.0,12.0,32266.0,F,master,geologie,58.09,non
4270,2010-03-05,blond,37.0,14.0,33531.0,M,master,forage,103.97,oui
4271,2012-10-26,chatain,34.0,5.0,31691.0,F,doctorat,archeologie,77.5,oui
4272,2014-04-25,brun,55.0,11.0,43782.0,F,bac,forage,54.79,non
4273,2014-09-16,brun,49.0,8.0,36603.0,F,master,detective,94.52,oui
4274,2012-06-14,chatain,35.0,19.0,30506.0,M,doctorat,geologie,102.74,oui
4275,2013-10-11,blond,26.0,9.0,36662.0,M,bac,geologie,50.79,non
4276,2013-03-02,blond,24.0,7.0,34241.0,M,master,geologie,99.78,oui
4277,2012-10-24,brun,46.0,10.0,31944.0,M,doctorat,detective,86.46,oui
4278,2014-12-02,brun,39.0,9.0,44184.0,F,licence,archeologie,79.73,oui
4279,2011-11-30,blond,34.0,10.0,32346.0,M,bac,geologie,66.01,non
4280,2012-04-04,chatain,26.0,8.0,39519.0,M,doctorat,detective,56.82,oui
4281,2010-09-13,roux,27.0,14.0,37850.0,M,bac,geologie,45.1,non
4282,2014-10-26,brun,33.0,13.0,39000.0,F,master,forage,87.9,oui
4283,2011-05-28,chatain,52.0,9.0,39435.0,F,licence,geologie,78.91,non
4284,2011-08-29,brun,50.0,12.0,36502.0,F,licence,geologie,73.17,non
4285,2014-07-07,blond,33.0,9.0,30750.0,F,licence,archeologie,82.33,oui
4286,2010-04-09,chatain,31.0,11.0,35064.0,F,doctorat,geologie,69.77,non
4287,2011-01-26,blond,20.0,10.0,31538.0,M,bac,archeologie,95.08,non
4288,2013-12-17,brun,31.0,8.0,41609.0,M,licence,geologie,45.91,oui
4289,2011-08-28,roux,37.0,10.0,32057.0,M,bac,geologie,54.59,non
4290,2013-07-15,brun,35.0,8.0,41017.0,F,master,archeologie,88.06,oui
4291,2013-04-11,blond,38.0,7.0,39114.0,F,licence,forage,101.05,oui
4292,2013-06-08,chatain,29.0,8.0,36978.0,F,master,detective,84.34,oui
4293,2013-06-02,brun,32.0,8.0,45594.0,M,bac,geologie,60.65,non
4294,2012-04-21,chatain,24.0,9.0,26071.0,F,doctorat,forage,75.28,non
4295,2012-10-27,blond,36.0,9.0,29991.0,F,licence,detective,80.74,non
4296,2013-09-29,chatain,44.0,13.0,37177.0,F,doctorat,geologie,89.82,oui
4297,2010-12-29,chatain,51.0,14.0,24448.0,F,doctorat,geologie,93.94,non
4298,2012-06-06,chatain,37.0,5.0,39520.0,M,doctorat,forage,60.23,oui
4299,2011-08-20,blond,24.0,8.0,34668.0,M,bac,geologie,69.36,non
4300,2014-01-25,blond,32.0,12.0,42224.0,M,bac,forage,40.93,non
4301,2012-02-01,roux,35.0,9.0,33808.0,M,bac,geologie,65.17,non
4302,2010-11-06,chatain,32.0,4.0,37382.0,F,master,archeologie,85.09,oui
4303,2011-12-19,roux,47.0,9.0,39245.0,M,bac,geologie,36.29,non
4304,2012-04-08,blond,35.0,9.0,32241.0,F,licence,geologie,89.72,non
4305,2012-08-08,roux,32.0,12.0,26466.0,M,master,forage,76.2,oui
4306,2010-11-24,blond,35.0,3.0,28934.0,M,master,archeologie,61.27,oui
4307,2013-02-02,roux,28.0,8.0,30718.0,M,licence,geologie,81.28,non
4308,2011-04-01,brun,39.0,8.0,41073.0,M,master,archeologie,60.1,oui
4309,2011-03-13,blond,32.0,11.0,40141.0,M,licence,detective,58.21,oui
4310,2012-03-13,blond,52.0,10.0,34457.0,F,licence,forage,71.14,non
4311,2012-06-10,brun,23.0,7.0,38982.0,M,master,detective,87.4,oui
4312,2010-11-27,chatain,50.0,5.0,35542.0,M,master,geologie,67.58,non
4313,2014-12-01,brun,35.0,5.0,37068.0,M,master,forage,62.73,non
4314,2010-06-15,brun,39.0,13.0,40492.0,F,licence,detective,106.13,oui
4315,2010-06-02,blond,29.0,10.0,40707.0,F,bac,archeologie,52.66,non
4316,2014-09-11,blond,46.0,12.0,39864.0,M,licence,forage,54.34,non
4317,2010-05-09,,39.0,7.0,42723.0,F,licence,geologie,64.35,non
4318,2012-06-27,chatain,49.0,7.0,46916.0,M,licence,detective,71.92,oui
4319,2010-12-19,,34.0,12.0,38313.0,M,licence,geologie,72.53,non
4320,2011-05-03,blond,18.0,11.0,36482.0,F,licence,archeologie,91.08,oui
4321,2010-12-22,blond,37.0,12.0,37424.0,F,licence,forage,98.29,non
4322,2014-03-24,chatain,35.0,10.0,41631.0,M,licence,geologie,71.01,non
4323,2013-07-15,chatain,23.0,6.0,32872.0,F,master,forage,46.09,non
4324,2013-04-11,brun,46.0,11.0,37770.0,F,bac,archeologie,76.9,non
4325,2011-04-03,chatain,45.0,12.0,36128.0,F,master,detective,101.96,oui
4326,2013-03-06,roux,20.0,8.0,28201.0,F,licence,archeologie,88.34,non
4327,2012-04-03,brun,34.0,10.0,33444.0,M,bac,geologie,40.81,non
4328,2010-02-07,brun,23.0,11.0,21932.0,F,doctorat,detective,94.46,non
4329,2011-12-20,roux,39.0,10.0,32075.0,M,bac,geologie,56.1,non
4330,2010-04-17,brun,39.0,4.0,30255.0,F,master,geologie,84.31,non
4331,2013-08-14,brun,42.0,7.0,36316.0,M,master,detective,61.81,oui
4332,2013-08-07,chatain,59.0,13.0,39110.0,F,,geologie,56.38,non
4333,2014-02-03,blond,35.0,8.0,32379.0,M,master,geologie,76.4,non
4334,2011-07-20,brun,33.0,12.0,32937.0,M,master,geologie,58.31,non
4335,2014-04-07,blond,48.0,8.0,40566.0,M,licence,forage,66.39,oui
4336,2010-11-18,blond,35.0,4.0,34574.0,F,licence,archeologie,60.65,oui
4337,2013-04-03,chatain,26.0,11.0,34586.0,F,licence,detective,57.17,non
4338,2012-09-21,brun,43.0,13.0,32098.0,F,licence,forage,96.13,non
4339,2013-05-11,brun,38.0,10.0,40744.0,M,licence,geologie,62.59,non
4340,2011-08-28,blond,45.0,14.0,39793.0,M,licence,geologie,84.77,oui
4341,2010-11-26,brun,38.0,9.0,42873.0,M,licence,geologie,61.11,non
4342,2013-01-07,blond,38.0,3.0,37552.0,F,bac,geologie,74.56,non
4343,2012-09-02,blond,23.0,9.0,30771.0,M,master,detective,79.02,oui
4344,2014-09-09,chatain,29.0,6.0,37737.0,M,licence,forage,49.06,non
4345,2011-05-06,blond,35.0,9.0,31836.0,M,licence,forage,58.1,non
4346,2014-04-13,brun,35.0,7.0,41721.0,F,bac,detective,51.76,non
4347,2011-04-16,chatain,27.0,8.0,32482.0,M,doctorat,detective,65.84,oui
4348,2013-12-27,brun,46.0,7.0,35042.0,F,licence,geologie,69.03,non
4349,2011-06-02,chatain,23.0,13.0,29833.0,F,doctorat,detective,101.97,oui
4350,2010-04-04,roux,44.0,5.0,30424.0,M,licence,geologie,76.0,non
4351,2012-05-26,blond,26.0,10.0,31007.0,F,bac,geologie,92.15,non
4352,2014-04-27,roux,25.0,13.0,37800.0,M,licence,geologie,98.31,oui
4353,2011-06-03,blond,25.0,5.0,34699.0,M,bac,geologie,25.96,non
4354,2014-08-20,brun,33.0,12.0,31969.0,M,master,geologie,75.26,oui
4355,2011-11-17,chatain,15.0,7.0,38374.0,F,master,detective,73.0,oui
4356,2011-08-20,roux,35.0,5.0,31566.0,M,bac,forage,63.89,non
4357,2013-02-23,brun,45.0,6.0,26745.0,F,master,geologie,88.95,non
4358,2011-02-11,blond,34.0,7.0,34227.0,M,licence,geologie,57.57,non
4359,2010-12-14,brun,41.0,7.0,34944.0,M,licence,geologie,74.61,non
4360,2010-02-05,brun,30.0,13.0,35122.0,F,bac,geologie,44.05,non
4361,2010-09-11,chatain,35.0,13.0,26159.0,F,doctorat,geologie,122.13,oui
4362,2013-12-16,roux,39.0,13.0,39213.0,M,licence,geologie,108.94,oui
4363,2011-05-06,blond,59.0,8.0,36398.0,M,licence,geologie,66.4,non
4364,2012-10-08,chatain,42.0,10.0,34996.0,F,master,detective,102.49,oui
4365,2011-09-23,brun,29.0,11.0,36123.0,M,master,geologie,77.44,non
4366,2013-09-07,chatain,48.0,9.0,39648.0,F,master,detective,85.45,oui
4367,2011-03-17,chatain,58.0,10.0,39888.0,M,master,geologie,78.95,non
4368,2010-11-18,blond,54.0,7.0,36428.0,M,master,forage,66.64,oui
4369,2010-08-12,blond,36.0,9.0,27428.0,M,doctorat,geologie,88.38,oui
4370,2012-11-25,brun,47.0,10.0,29120.0,F,licence,geologie,73.11,non
4371,2013-05-03,blond,26.0,10.0,42866.0,M,licence,detective,94.34,oui
